customer_id,tenure,previous_bill,data_gb,call_minutes,avg_usage_score,next_bill,operator_Airtel,operator_BSNL,operator_Jio,operator_Vi,plan_type_Postpaid,plan_type_Prepaid,paid_status_Paid,paid_status_Unpaid,predicted_bill
CUST978,38,255,68,269,41.876,554.45,False,False,False,True,True,False,False,True,557.1784999999993
CUST979,29,1701,65,168,39.672,2166.4,True,False,False,False,True,False,False,True,2124.3749999999973
CUST980,19,276,36,595,23.98,559.75,False,False,False,True,False,True,True,False,511.71250000000015
CUST981,55,1129,67,2310,49.44,1719.5,False,False,False,True,True,False,True,False,1678.5069999999998
CUST982,62,1562,43,1849,33.196,1880.45,False,False,False,True,True,False,True,False,1877.314000000002
CUST983,31,605,13,4130,24.32,739.5,False,False,False,True,False,True,True,False,766.5190000000002
CUST984,50,1218,82,3230,62.12,1794.5,False,False,True,False,False,True,True,False,1808.0269999999996
CUST985,65,908,18,2139,19.356,1050.95,False,False,False,True,True,False,True,False,1056.734499999999
CUST986,4,852,19,3486,25.344,1232.3,False,False,True,False,False,True,True,False,1209.8320000000012
CUST987,4,285,57,4174,50.896,644.7,False,True,False,False,False,True,True,False,670.3604999999993
CUST988,21,1712,88,3493,66.77199999999999,2461.65,False,False,False,True,False,True,False,True,2396.184499999997
CUST989,49,1273,30,607,20.428,1515.35,False,True,False,False,True,False,False,True,1487.578000000002
CUST990,16,760,11,4548,24.792,960.4000000000001,False,False,False,True,False,True,False,True,992.4464999999992
CUST991,3,802,43,3192,38.568000000000005,1181.6,False,False,True,False,False,True,False,True,1203.5275000000013
CUST992,70,1989,40,1525,30.1,2255.25,False,False,False,True,False,True,True,False,2252.885
CUST993,16,1849,81,2311,57.844,2467.55,False,False,True,False,False,True,True,False,2393.25
CUST994,20,1350,3,3494,15.776,1588.7,False,False,True,False,False,True,True,False,1519.5725000000002
CUST995,37,1165,49,969,33.276,1420.45,False,True,False,False,False,True,True,False,1412.2239999999993
CUST996,37,1024,74,2606,54.824,1551.3,False,False,False,True,True,False,True,False,1551.1695000000002
CUST997,34,542,67,1711,47.044,999.55,False,False,False,True,False,True,True,False,988.4380000000015
CUST998,49,1170,87,13,52.252,1551.65,False,True,False,False,True,False,False,True,1560.5739999999976
CUST999,8,388,18,3608,25.232,635.4,False,True,False,False,True,False,False,True,664.0015000000005
CUST1000,19,322,10,2516,16.064,366.8,False,True,False,False,False,True,True,False,401.6845000000001
CUST1001,37,333,22,3259,26.236,534.95,False,False,True,False,False,True,False,True,534.8389999999996
CUST1002,15,1795,43,4706,44.624,2123.3,False,False,False,True,False,True,False,True,2305.1629999999986
CUST1003,29,682,84,1454,56.216,1156.7,False,True,False,False,False,True,True,False,1173.7649999999987
CUST1004,69,396,1,437,2.3480000000000003,463.85,False,True,False,False,False,True,False,True,458.37349999999935
CUST1005,3,691,69,928,45.112,1208.4,False,True,False,False,True,False,False,True,1178.3114999999984
CUST1006,65,1556,70,3508,56.032,2209.4,False,False,False,True,True,False,False,True,2148.449499999997
CUST1007,21,724,24,2624,24.896,1007.2,False,False,True,False,False,True,True,False,1003.446999999999
CUST1008,49,345,26,3054,27.816000000000003,630.7,False,False,True,False,False,True,True,False,618.7424999999992
CUST1009,57,1292,64,2170,47.08,1708.5,False,False,False,True,True,False,True,False,1747.5235000000002
CUST1010,32,918,57,4456,52.024,1491.8,False,True,False,False,True,False,False,True,1406.4629999999988
CUST1011,69,313,75,884,48.536,739.2,False,True,False,False,True,False,False,True,745.1319999999993
CUST1012,39,1264,56,259,34.636,1499.95,False,True,False,False,False,True,True,False,1512.0155000000002
CUST1013,55,236,29,1059,21.636,295.95,True,False,False,False,False,True,True,False,335.63300000000027
CUST1014,54,346,88,1405,58.42,826.25,False,True,False,False,False,True,True,False,831.8024999999999
CUST1015,68,995,54,3894,47.976,1401.7,False,True,False,False,False,True,False,True,1404.6299999999997
CUST1016,60,1658,35,1287,26.148,2044.35,False,True,False,False,True,False,True,False,1992.4985000000024
CUST1017,23,753,63,2935,49.54,1323.75,False,True,False,False,True,False,False,True,1290.2224999999999
CUST1018,39,841,68,4781,59.924,1351.05,False,False,True,False,True,False,False,True,1445.4615000000008
CUST1019,28,1122,43,1330,31.12,1389.5,False,False,False,True,False,True,False,True,1391.846
CUST1020,59,1539,67,3235,53.13999999999999,1945.75,False,False,False,True,False,True,False,True,2008.0114999999987
CUST1021,30,367,88,2719,63.676,1033.95,False,False,True,False,True,False,False,True,1007.7824999999985
CUST1022,40,1179,92,3468,69.072,1755.4,False,True,False,False,True,False,True,False,1757.4894999999995
CUST1023,20,500,23,4277,30.908,706.85,False,False,True,False,False,True,False,True,741.8164999999999
CUST1024,33,1675,25,1674,21.696,1807.7,False,True,False,False,False,True,False,True,1821.5195000000015
CUST1025,17,1998,24,3277,27.508000000000003,2412.85,False,False,True,False,False,True,True,False,2350.841000000002
CUST1026,7,1955,77,568,48.472,2400.4,False,False,True,False,False,True,True,False,2401.754999999999
CUST1027,25,342,97,1265,63.26,761.25,False,False,True,False,True,False,False,True,813.4359999999999
CUST1028,68,594,64,4213,55.252,1271.65,False,True,False,False,False,True,True,False,1222.8374999999987
CUST1029,4,599,93,3799,70.996,1191.95,True,False,False,False,True,False,False,True,1200.5719999999988
CUST1030,18,1865,17,4999,30.196,2184.95,True,False,False,False,True,False,False,True,2192.8015000000028
CUST1031,7,1717,21,2297,21.788,1880.85,True,False,False,False,True,False,False,True,1886.7785000000024
CUST1032,33,1893,41,4907,44.228,2296.35,False,False,False,True,False,True,True,False,2302.9010000000026
CUST1033,15,597,47,3142,40.768,929.1,True,False,False,False,False,True,False,True,941.0420000000012
CUST1034,6,1093,93,2044,63.976,1803.2,False,True,False,False,False,True,False,True,1705.0940000000007
CUST1035,58,285,63,4122,54.288,685.1,False,False,False,True,False,True,False,True,724.3574999999997
CUST1036,64,266,50,4900,49.6,910.0,False,True,False,False,False,True,True,False,848.2244999999999
CUST1037,69,612,1,739,3.5560000000000005,540.95,False,True,False,False,True,False,False,True,598.2234999999993
CUST1038,44,894,41,1937,32.348,1227.85,False,False,True,False,False,True,True,False,1137.3550000000002
CUST1039,64,1706,71,4743,61.572,2409.15,False,False,False,True,False,True,False,True,2356.5079999999984
CUST1040,50,1398,69,3163,54.052,1915.15,False,True,False,False,True,False,True,False,1899.1284999999987
CUST1041,20,413,76,1123,50.092,926.15,False,False,False,True,False,True,False,True,888.1549999999995
CUST1042,68,1135,19,1902,19.008000000000003,1441.1,True,False,False,False,True,False,True,False,1400.2385000000015
CUST1043,29,1120,30,896,21.584,1164.8,False,True,False,False,False,True,True,False,1223.5205000000014
CUST1044,4,1010,47,2559,38.436,1365.95,True,False,False,False,False,True,False,True,1395.012499999999
CUST1045,50,836,95,3387,70.548,1583.35,False,False,False,True,True,False,True,False,1555.0815000000016
CUST1046,66,1706,11,1515,12.66,1806.75,False,True,False,False,False,True,False,True,1897.3410000000001
CUST1047,66,1223,53,3684,46.536,1691.2,True,False,False,False,True,False,False,True,1662.3845000000008
CUST1048,4,1519,70,4745,60.98,2192.25,True,False,False,False,True,False,True,False,2158.672
CUST1049,25,1819,60,1900,43.6,2169.0,False,False,True,False,True,False,True,False,2194.7000000000003
CUST1050,42,1986,56,3685,48.34,2300.25,True,False,False,False,True,False,False,True,2339.0370000000003
CUST1051,40,1103,52,2113,39.652,1597.65,False,False,False,True,False,True,True,False,1543.9594999999986
CUST1052,7,1399,69,2957,53.228,1786.85,False,True,False,False,True,False,False,True,1827.2970000000018
CUST1053,42,1701,43,4503,43.812,2122.15,False,False,True,False,True,False,True,False,2128.2569999999973
CUST1054,34,650,81,1785,55.74,1218.25,False,True,False,False,False,True,True,False,1202.979
CUST1055,69,1152,86,397,53.188,1471.85,False,False,False,True,False,True,False,True,1543.1760000000015
CUST1056,48,1526,75,1541,51.164,1892.05,False,True,False,False,False,True,False,True,2003.1935
CUST1057,2,757,83,3577,64.108,1374.85,True,False,False,False,True,False,False,True,1379.604
CUST1058,21,1628,2,3864,16.656000000000002,1978.2,False,False,True,False,False,True,False,True,1939.3045000000013
CUST1059,52,1116,29,1142,21.968,1245.1,False,False,True,False,False,True,False,True,1250.8390000000018
CUST1060,29,929,50,454,31.816,1166.7,False,False,True,False,False,True,True,False,1175.4739999999986
CUST1061,17,1930,11,1692,13.368,2127.6,False,False,True,False,True,False,True,False,2111.4470000000024
CUST1062,71,1212,40,2278,33.112,1553.9,False,False,True,False,False,True,False,True,1553.8434999999981
CUST1063,10,1548,99,4619,77.876,2166.95,True,False,False,False,True,False,True,False,2188.2440000000015
CUST1064,65,1278,86,1447,57.388000000000005,1726.35,False,True,False,False,True,False,True,False,1751.5390000000023
CUST1065,1,1473,10,1779,13.116,1660.95,True,False,False,False,True,False,False,True,1650.618500000001
CUST1066,16,507,8,210,5.64,599.5,False,False,True,False,True,False,False,True,602.3789999999999
CUST1067,45,692,3,3872,17.288,915.6,True,False,False,False,True,False,False,True,893.7315000000008
CUST1068,30,202,82,871,52.684,533.55,False,True,False,False,False,True,True,False,698.7075000000001
CUST1069,41,1352,67,1957,48.028,1884.85,True,False,False,False,True,False,False,True,1875.7335000000028
CUST1070,17,611,22,1425,18.9,754.25,False,False,True,False,False,True,False,True,773.8619999999999
CUST1071,17,1902,55,2205,41.82,2403.25,False,False,False,True,False,True,True,False,2320.350500000001
CUST1072,16,656,90,2482,63.928,1114.1,False,False,False,True,False,True,False,True,1175.956500000002
CUST1073,68,1576,41,141,25.164,1735.05,False,False,True,False,False,True,True,False,1757.0944999999992
CUST1074,50,1449,42,3099,37.596,1763.95,False,True,False,False,False,True,True,False,1768.3935000000001
CUST1075,29,290,20,1532,18.128,363.6,False,False,False,True,True,False,True,False,396.4104999999996
CUST1076,4,213,97,3444,71.976,867.2,False,True,False,False,True,False,True,False,878.8589999999999
CUST1077,41,1456,68,40,40.96,1671.0,False,False,False,True,False,True,True,False,1704.2580000000003
CUST1078,15,1967,36,1596,27.984,2266.8,False,False,True,False,True,False,False,True,2206.0989999999993
CUST1079,33,1300,88,3508,66.832,1871.4,True,False,False,False,True,False,False,True,1877.2279999999973
CUST1080,11,1485,18,1204,15.616,1746.2,False,False,False,True,True,False,False,True,1700.7305000000008
CUST1081,49,418,87,2356,61.624,1073.8,False,True,False,False,True,False,True,False,1012.893000000001
CUST1082,29,1560,75,2910,56.64,2229.5,False,True,False,False,True,False,False,True,2190.0094999999988
CUST1083,43,974,10,1016,10.064,1121.8,False,False,True,False,False,True,True,False,1122.1470000000018
CUST1084,33,510,94,1928,64.112,1192.4,False,True,False,False,False,True,False,True,1059.9974999999997
CUST1085,42,472,15,857,12.428,572.85,True,False,False,False,False,True,True,False,583.2129999999994
CUST1086,66,1737,32,672,21.888,1888.6,False,False,False,True,True,False,False,True,1891.4075000000018
CUST1087,34,1244,36,239,22.556,1349.95,False,False,True,False,True,False,False,True,1467.5734999999995
CUST1088,52,1541,4,1347,7.788,1751.35,False,True,False,False,False,True,True,False,1678.6335000000017
CUST1089,27,1096,55,785,36.14,1332.25,False,False,False,True,False,True,False,True,1363.8335000000004
CUST1090,2,621,33,2688,30.552,1014.4,True,False,False,False,True,False,False,True,894.1120000000001
CUST1091,47,1354,97,1647,64.788,1796.35,False,True,False,False,False,True,True,False,1835.336500000002
CUST1092,48,294,36,2477,31.508,511.85,True,False,False,False,False,True,True,False,532.0814999999994
CUST1093,4,554,6,3270,16.68,867.5,False,False,True,False,False,True,False,True,850.4614999999998
CUST1094,37,1363,8,3309,18.036,1625.45,False,False,False,True,False,True,True,False,1595.2319999999997
CUST1095,53,1848,38,507,24.828,2200.35,False,False,False,True,False,True,False,True,2074.4810000000016
CUST1096,65,1636,12,2702,18.008,1794.1,False,True,False,False,True,False,True,False,1827.3290000000013
CUST1097,38,234,91,45,54.78,546.25,True,False,False,False,False,True,False,True,585.5770000000001
CUST1098,44,1403,95,121,57.484,1750.05,False,False,True,False,False,True,False,True,1791.435499999999
CUST1099,53,981,41,30,24.72,1054.5,False,False,False,True,False,True,True,False,1111.1195000000002
CUST1100,3,1002,19,4461,29.244,1256.05,True,False,False,False,False,True,False,True,1271.6820000000012
CUST1101,32,718,81,2859,60.036,1211.95,False,False,True,False,False,True,False,True,1239.1249999999986
CUST1102,63,341,27,1392,21.768,681.6,False,True,False,False,True,False,True,False,641.5734999999993
CUST1103,60,1821,92,4588,73.55199999999999,2650.4,False,True,False,False,True,False,False,True,2556.5209999999993
CUST1104,11,1047,11,3552,20.808,1364.6,False,False,False,True,True,False,False,True,1344.872500000001
CUST1105,55,1290,89,3150,66.0,1769.5,False,False,True,False,True,False,True,False,1859.8229999999999
CUST1106,48,1440,83,431,51.524,1939.55,False,True,False,False,True,False,True,False,1932.3649999999989
CUST1107,54,1215,39,1137,27.948,1543.85,False,True,False,False,True,False,False,True,1454.0065
CUST1108,50,1285,19,2193,20.172,1607.65,False,False,True,False,True,False,False,True,1576.3919999999985
CUST1109,44,398,45,618,29.472,681.9,False,False,True,False,False,True,False,True,609.2915000000002
CUST1110,67,1832,69,2328,50.712,2227.4,False,True,False,False,True,False,False,True,2255.0824999999986
CUST1111,59,1892,35,2368,30.472,2046.4,True,False,False,False,False,True,False,True,2185.8389999999986
CUST1112,55,467,26,777,18.708,508.85,False,False,True,False,True,False,True,False,633.2260000000002
CUST1113,42,1655,79,3182,60.128,2358.1,False,False,False,True,False,True,True,False,2200.3334999999984
CUST1114,29,1264,5,1993,10.972,1400.65,True,False,False,False,False,True,False,True,1383.848499999999
CUST1115,53,770,34,4061,36.644,1180.05,False,False,False,True,False,True,False,True,1154.2315000000015
CUST1116,52,1604,30,52,18.208,1785.6,True,False,False,False,False,True,True,False,1785.8615000000023
CUST1117,31,938,4,1556,8.624,997.8,False,False,False,True,True,False,True,False,1038.027500000001
CUST1118,40,810,34,3168,33.072,1031.4,True,False,False,False,True,False,False,True,1071.172999999999
CUST1119,29,598,98,3875,74.3,1157.75,False,True,False,False,False,True,False,True,1177.389
CUST1120,23,228,14,694,11.176,190.7,False,True,False,False,True,False,True,False,231.35800000000026
CUST1121,63,750,3,4242,18.768000000000004,1120.1,False,False,False,True,False,True,True,False,896.1880000000002
CUST1122,60,1741,8,2369,14.276,2013.45,False,False,True,False,False,True,False,True,1968.5470000000014
CUST1123,50,982,30,1913,25.652,1201.65,False,False,True,False,False,True,False,True,1225.4965000000009
CUST1124,28,1791,92,3296,68.384,2421.8,True,False,False,False,True,False,True,False,2415.7574999999974
CUST1125,2,1437,27,3595,30.58,1691.75,True,False,False,False,False,True,True,False,1715.4535
CUST1126,39,1892,49,120,29.88,2167.0,True,False,False,False,False,True,True,False,2171.623999999999
CUST1127,1,1947,6,1036,7.744,2165.8,True,False,False,False,True,False,True,False,2029.2165000000014
CUST1128,16,845,94,3528,70.512,1396.4,False,True,False,False,True,False,False,True,1444.7044999999987
CUST1129,14,1757,31,3281,31.724,2056.05,False,False,True,False,False,True,True,False,2094.6389999999974
CUST1130,31,806,8,1794,11.976,886.7,True,False,False,False,False,True,False,True,904.8269999999989
CUST1131,8,1378,40,2046,32.184,1784.3,False,False,True,False,False,True,False,True,1755.6464999999992
CUST1132,64,1583,58,1067,39.068,1934.35,False,True,False,False,False,True,True,False,1958.9770000000024
